,0
23446,32.846492899314335
23447,32.846492899314335
23448,37.91705094186789
23449,35.57192578039978
23450,36.06142385291498
23451,30.423673911692685
23452,39.586102630970885
23453,32.846492899314335
23454,32.846492899314335
23455,32.846492899314335
23456,32.846492899314335
23457,32.846492899314335
23458,36.532726728417586
23459,36.06142385291498
23460,36.06142385291498
23461,32.846492899314335
23462,35.61603502581874
23463,36.06142385291498
23464,36.06142385291498
23465,36.06142385291498
23466,32.846492899314335
23467,36.06142385291498
23468,32.846492899314335
23469,30.90946104415119
23470,35.57192578039978
23471,33.91226115810398
23472,35.20116568498701
23473,38.31851856823103
23474,36.06142385291498
23475,36.64724316362355
23476,36.64724316362355
23477,36.532726728417586
23478,38.655647074758406
23479,36.02900890461473
23480,35.519439704350106
23481,39.67225278095491
23482,46.199683633092334
23483,32.846492899314335
23484,35.61603502581874
23485,42.89662739130176
23486,35.584404899297596
23487,36.06142385291498
23488,35.57192578039978
23489,32.927590255479046
23490,36.23419637333001
23491,34.057164774713605
23492,35.61603502581874
23493,32.846492899314335
23494,36.06142385291498
23495,36.06142385291498
23496,41.66348774487776
23497,41.512386494529295
23498,32.927590255479046
23499,32.846492899314335
23500,35.57192578039978
23501,33.816941525916135
23502,32.846492899314335
23503,41.66348774487776
23504,32.846492899314335
23505,36.06142385291498
23506,30.423673911692685
23507,36.06142385291498
23508,30.423673911692685
23509,37.97079914453537
23510,33.34658001172687
23511,41.63033537773732
23512,32.846492899314335
23513,30.423673911692685
23514,38.655647074758406
23515,30.423673911692685
23516,24.325413092557593
23517,35.93512158235349
23518,36.06142385291498
23519,32.846492899314335
23520,32.846492899314335
23521,38.012811766172014
23522,36.78747717526891
23523,37.99030491739834
23524,36.06142385291498
23525,39.68427354502314
23526,32.846492899314335
23527,41.66348774487776
23528,32.846492899314335
23529,32.846492899314335
23530,39.68427354502314
23531,37.15362451908438
23532,32.846492899314335
23533,40.03007905220522
23534,32.846492899314335
23535,30.90946104415119
23536,32.846492899314335
23537,32.846492899314335
23538,36.09813469962698
23539,32.846492899314335
23540,35.61275664094059
23541,36.06142385291498
23542,33.64527678277969
23543,32.846492899314335
23544,35.61603502581874
23545,32.846492899314335
23546,32.846492899314335
23547,37.186576264358614
23548,36.06142385291498
23549,39.68427354502314
23550,33.64527678277969
23551,36.06142385291498
23552,39.68427354502314
23553,33.31437464055025
23554,39.68427354502314
23555,36.879047188326524
23556,37.16025863144827
23557,30.423673911692685
23558,36.06142385291498
23559,41.63033537773732
23560,38.00464387113327
23561,35.61603502581874
23562,35.61603502581874
23563,39.68427354502314
23564,41.66348774487776
23565,36.64724316362355
23566,32.846492899314335
23567,35.61603502581874
23568,32.846492899314335
23569,35.61603502581874
23570,32.846492899314335
23571,32.846492899314335
23572,41.54650291325226
23573,32.846492899314335
23574,35.61603502581874
23575,32.846492899314335
23576,32.846492899314335
23577,38.00464387113327
23578,32.846492899314335
23579,33.64527678277969
23580,36.06142385291498
23581,37.15362451908438
23582,38.012811766172014
23583,38.00464387113327
23584,36.06142385291498
23585,33.31437464055025
23586,32.846492899314335
23587,42.89662739130176
23588,32.846492899314335
23589,37.99030491739834
23590,39.68427354502314
23591,27.806761258927263
23592,33.31437464055025
23593,35.61603502581874
23594,32.846492899314335
23595,51.7276891766542
23596,46.90657164496526
23597,36.77143896721476
23598,36.06142385291498
23599,32.846492899314335
23600,38.62249470761796
23601,37.97079914453537
23602,36.06142385291498
23603,32.846492899314335
23604,39.70125306648899
23605,36.06142385291498
23606,39.68427354502314
23607,36.06142385291498
23608,36.06142385291498
23609,32.846492899314335
23610,36.06142385291498
23611,36.06142385291498
23612,32.846492899314335
23613,36.06142385291498
23614,32.846492899314335
23615,36.06142385291498
23616,30.423673911692685
23617,30.423673911692685
23618,41.645726402107556
23619,36.06142385291498
23620,33.31437464055025
23621,30.423673911692685
23622,30.423673911692685
23623,32.846492899314335
23624,32.846492899314335
23625,39.68427354502314
23626,33.64527678277969
23627,36.06142385291498
23628,35.61603502581874
23629,32.846492899314335
23630,35.61603502581874
23631,36.06142385291498
23632,32.846492899314335
23633,36.06142385291498
23634,36.06142385291498
23635,35.61603502581874
23636,39.68427354502314
23637,33.64527678277969
23638,32.846492899314335
23639,30.90946104415119
23640,32.846492899314335
23641,32.846492899314335
23642,30.90946104415119
23643,30.423673911692685
23644,32.846492899314335
23645,32.846492899314335
23646,32.846492899314335
23647,33.31437464055025
23648,35.48708224125377
23649,30.423673911692685
23650,32.846492899314335
23651,36.06142385291498
23652,32.846492899314335
23653,32.71371012546857
23654,30.90946104415119
23655,36.06142385291498
23656,33.31437464055025
23657,36.05739205936468
23658,32.846492899314335
23659,33.31437464055025
23660,32.846492899314335
23661,33.34658001172687
23662,32.846492899314335
23663,32.927590255479046
23664,32.846492899314335
23665,32.927590255479046
23666,33.65651523588915
23667,32.846492899314335
23668,36.06142385291498
23669,33.34658001172687
23670,35.61603502581874
23671,32.846492899314335
23672,39.68427354502314
23673,35.61603502581874
23674,32.846492899314335
23675,35.630073133677605
23676,31.598115986241442
23677,32.846492899314335
23678,36.06142385291498
23679,32.846492899314335
23680,32.7983825047601
23681,32.846492899314335
23682,36.06142385291498
23683,30.423673911692685
23684,32.846492899314335
23685,32.846492899314335
23686,32.846492899314335
23687,35.61603502581874
23688,36.06142385291498
23689,30.423673911692685
23690,32.846492899314335
23691,32.846492899314335
23692,35.61603502581874
23693,32.846492899314335
23694,32.846492899314335
23695,35.61603502581874
23696,32.846492899314335
23697,32.846492899314335
23698,30.423673911692685
23699,39.68427354502314
23700,35.61603502581874
23701,32.846492899314335
23702,39.68427354502314
23703,35.61603502581874
23704,32.846492899314335
23705,32.846492899314335
23706,36.06142385291498
23707,32.54199299520384
23708,32.846492899314335
23709,32.927590255479046
23710,30.423673911692685
23711,32.846492899314335
23712,41.51003106064852
23713,32.846492899314335
23714,36.06142385291498
23715,32.846492899314335
23716,32.846492899314335
23717,35.61603502581874
23718,32.846492899314335
23719,33.30058785371001
23720,33.30058785371001
23721,32.846492899314335
23722,36.06142385291498
23723,33.64527678277969
23724,32.846492899314335
23725,30.423673911692685
23726,39.68427354502314
23727,36.06142385291498
23728,30.423673911692685
23729,32.846492899314335
23730,32.846492899314335
23731,32.846492899314335
23732,32.846492899314335
23733,35.61603502581874
23734,39.68427354502314
23735,33.31437464055025
23736,36.06142385291498
23737,32.846492899314335
23738,36.06142385291498
23739,32.846492899314335
23740,40.067545188691746
23741,36.23419637333001
23742,32.846492899314335
23743,32.846492899314335
23744,32.846492899314335
23745,32.846492899314335
23746,32.846492899314335
23747,38.17213778578462
23748,30.423673911692685
23749,30.423673911692685
23750,33.64527678277969
23751,36.952500568708444
23752,32.846492899314335
23753,32.846492899314335
23754,36.06142385291498
23755,36.06142385291498
23756,36.06142385291498
23757,36.182088030629245
23758,39.68427354502314
23759,32.846492899314335
23760,32.846492899314335
23761,37.14603589149576
23762,33.06328701967945
23763,30.423673911692685
23764,35.84175047627628
23765,32.846492899314335
23766,43.23152583558627
23767,39.68427354502314
23768,32.846492899314335
23769,36.06142385291498
23770,30.423673911692685
23771,32.846492899314335
23772,36.06142385291498
23773,35.57192578039978
23774,37.04959927871212
23775,36.06142385291498
23776,37.95377555900982
23777,32.846492899314335
23778,36.06142385291498
23779,30.423673911692685
23780,35.54518433529063
23781,33.31437464055025
23782,34.903730342038436
23783,32.846492899314335
23784,30.423673911692685
23785,32.846492899314335
23786,30.423673911692685
23787,32.846492899314335
23788,32.846492899314335
23789,32.846492899314335
23790,32.846492899314335
23791,33.30058785371001
23792,32.846492899314335
23793,32.846492899314335
23794,30.423673911692685
23795,35.61603502581874
23796,32.81376878608167
23797,30.423673911692685
23798,32.846492899314335
23799,32.846492899314335
23800,33.64527678277969
23801,32.846492899314335
23802,32.846492899314335
23803,38.655647074758406
23804,39.68427354502314
23805,35.57192578039978
23806,32.7983825047601
23807,33.77487883889495
23808,39.68427354502314
23809,32.846492899314335
23810,35.61603502581874
23811,32.846492899314335
23812,32.846492899314335
23813,32.846492899314335
23814,32.846492899314335
23815,30.423673911692685
23816,30.423673911692685
23817,32.846492899314335
23818,39.68427354502314
23819,38.00464387113327
23820,36.06142385291498
23821,32.846492899314335
23822,32.846492899314335
23823,39.68427354502314
23824,32.846492899314335
23825,37.872329844723296
23826,32.846492899314335
23827,32.846492899314335
23828,30.423673911692685
23829,32.846492899314335
23830,32.846492899314335
23831,36.06142385291498
23832,32.846492899314335
23833,32.846492899314335
23834,35.57192578039978
23835,35.57192578039978
23836,35.57192578039978
23837,32.72584496254899
23838,30.423673911692685
23839,36.94572715293286
23840,36.06142385291498
23841,32.846492899314335
23842,37.19377067970673
23843,38.655647074758406
23844,30.423673911692685
23845,32.846492899314335
23846,36.06142385291498
23847,30.423673911692685
23848,32.846492899314335
23849,39.68427354502314
23850,35.61603502581874
23851,33.64527678277969
23852,32.846492899314335
23853,30.423673911692685
23854,32.3244249864138
23855,32.846492899314335
23856,32.846492899314335
23857,38.012811766172014
23858,32.927590255479046
23859,30.423673911692685
23860,30.423673911692685
23861,36.06142385291498
23862,35.48933671060113
23863,36.02305307328535
23864,36.06142385291498
23865,35.61603502581874
23866,33.31437464055025
23867,32.846492899314335
23868,32.846492899314335
23869,30.423673911692685
23870,35.61603502581874
23871,32.846492899314335
23872,33.30058785371001
23873,32.846492899314335
23874,30.423673911692685
23875,32.846492899314335
23876,32.846492899314335
23877,36.21544962694791
23878,32.846492899314335
23879,33.31437464055025
23880,32.846492899314335
23881,32.846492899314335
23882,32.846492899314335
23883,38.30704914392729
23884,35.985762609471365
23885,37.54183685265476
23886,36.06142385291498
23887,32.846492899314335
23888,30.423673911692685
23889,32.846492899314335
23890,35.57192578039978
23891,32.846492899314335
23892,32.927590255479046
23893,30.423673911692685
23894,32.846492899314335
23895,37.99487820147937
23896,41.63033537773732
23897,32.846492899314335
23898,32.846492899314335
23899,32.846492899314335
23900,32.846492899314335
23901,36.06142385291498
23902,36.06142385291498
23903,37.16842652648702
23904,30.423673911692685
23905,32.846492899314335
23906,39.68427354502314
23907,32.846492899314335
23908,32.846492899314335
23909,32.846492899314335
23910,32.846492899314335
23911,32.846492899314335
23912,32.846492899314335
23913,37.85355345964804
23914,36.06142385291498
23915,35.57192578039978
23916,35.61603502581874
23917,32.846492899314335
23918,39.713030268223505
23919,32.846492899314335
23920,37.03778904041736
23921,36.06142385291498
23922,32.846492899314335
23923,32.846492899314335
23924,38.97261535453752
23925,37.03778904041736
23926,32.846492899314335
23927,36.06142385291498
23928,30.423673911692685
23929,30.423673911692685
23930,37.14339742988498
23931,32.927590255479046
23932,36.85592381255921
23933,32.846492899314335
23934,32.846492899314335
23935,35.57192578039978
23936,35.61603502581874
23937,35.61603502581874
23938,32.846492899314335
23939,38.62249470761796
23940,37.925218836906645
23941,32.846492899314335
23942,32.846492899314335
23943,37.20135930729536
23944,36.06142385291498
23945,36.06142385291498
23946,39.68427354502314
23947,33.34658001172687
23948,36.06142385291498
23949,41.63033537773732
23950,32.846492899314335
23951,32.846492899314335
23952,32.846492899314335
23953,33.34658001172687
23954,32.846492899314335
23955,32.846492899314335
23956,34.89301873824607
23957,36.06142385291498
23958,35.61603502581874
23959,36.182088030629245
23960,33.34658001172687
23961,35.61603502581874
23962,37.12764090725761
23963,36.17729128134679
23964,37.067682650672175
23965,39.68427354502314
23966,32.846492899314335
23967,32.846492899314335
23968,35.57192578039978
23969,35.61603502581874
23970,37.15362451908438
23971,32.846492899314335
23972,32.846492899314335
23973,35.61603502581874
23974,39.68427354502314
23975,33.31437464055025
23976,32.846492899314335
23977,35.61603502581874
23978,36.06142385291498
23979,36.06142385291498
23980,38.00007058705224
23981,32.846492899314335
23982,30.423673911692685
23983,38.00464387113327
23984,36.365181962826625
23985,32.846492899314335
23986,36.06142385291498
23987,36.06142385291498
23988,36.06142385291498
23989,36.06142385291498
23990,37.57766253413397
23991,30.423673911692685
23992,36.06142385291498
23993,48.38958775524585
23994,32.846492899314335
23995,41.63033537773732
23996,30.423673911692685
23997,32.846492899314335
23998,32.846492899314335
23999,35.61603502581874
24000,32.846492899314335
24001,35.61603502581874
24002,32.846492899314335
24003,39.68427354502314
24004,30.423673911692685
24005,35.54550876789356
24006,35.57192578039978
24007,30.423673911692685
24008,32.927590255479046
24009,30.423673911692685
24010,39.68427354502314
24011,30.423673911692685
24012,32.846492899314335
24013,39.68427354502314
